PM2.5,PM10,NO2,SO2,CO,O3,AQI,AQI_Category,Dominant_Pollutant,Health_Risk_Level
27.34,68.44,20.99,5.92,0.27,24.05,68.44,Satisfactory,PM10,Mild
21.07,52.65,20.06,3.68,0.21,31.52,52.65,Satisfactory,PM10,Mild
20.86,52.2,20.06,6.21,0.4,32.52,52.2,Satisfactory,PM10,Mild
42.68,106.83,23.81,8.79,0.42,35.61,104.87,Moderate,PM10,Moderate
30.41,76.13,21.16,7.17,0.34,42.39,76.13,Satisfactory,PM10,Mild
28.48,71.38,21.73,7.32,0.4,25.04,71.38,Satisfactory,PM10,Mild
12.88,39.15,19.61,5.34,0.26,20.49,39.15,Good,PM10,Low
13.21,48.29,20.91,5.7,0.29,16.31,48.29,Good,PM10,Low
15.32,37.59,19.45,5.2,0.23,27.7431874630396,37.59,Good,PM10,Low
22.59,56.44,23.36,6.41,0.33,27.7431874630396,56.44,Satisfactory,PM10,Mild
53.93,36.47,28.38,5.2,0.51,21.05,89.74,Satisfactory,PM2.5,Mild
18.76,46.64,23.79,4.99,0.31,27.7431874630396,46.64,Good,PM10,Low
26.35,65.92,23.54,5.66,0.34,27.7431874630396,65.92,Satisfactory,PM10,Mild
32.3,80.83,22.46,5.89,0.25,23.21,80.83,Satisfactory,PM10,Mild
40.84,102.17,23.99,7.39,0.26,31.0,101.78,Moderate,PM10,Moderate
65.89,139.81,26.84,8.06,0.33,36.73,126.79,Moderate,PM10,Moderate
121.74,179.68,26.05,10.15,0.43,37.97,301.57,Very Poor,PM10,Severe
107.27,156.65,24.29,4.79,0.52,35.77,256.54,Poor,PM10,High
109.3,156.25,25.34,8.46,0.67,34.26,263.47,Poor,PM10,High
100.27,143.25,25.75,7.22,0.35,23.21,232.65,Poor,PM10,High
87.26,124.67,22.6,3.25,0.36,33.06,190.65,Moderate,PM10,Moderate
61.22,87.4,20.92,6.33,0.31,31.19,101.75,Moderate,PM10,Moderate
43.01,61.53,19.34,5.52,0.23,30.99,71.29,Satisfactory,PM10,Mild
71.3,101.94,24.41,4.99,0.34,23.43,136.16,Moderate,PM10,Moderate
76.31,109.07,25.99,5.43,0.41,18.5,153.27,Moderate,PM10,Moderate
45.68,65.25,24.75,5.83,0.38,14.39,75.8,Satisfactory,PM10,Mild
31.07,44.47,19.42,6.79,0.15,18.57,51.12,Satisfactory,PM10,Mild
34.41,49.16,18.14,6.55,0.17,21.41,56.76,Satisfactory,PM10,Mild
35.03,50.11,19.7,6.75,0.26,16.81,57.81,Satisfactory,PM10,Mild
46.22,66.11,18.65,7.3,0.23,26.66,76.72,Satisfactory,PM10,Mild
37.38,53.35,18.35,6.15,0.26,22.82,61.78,Satisfactory,PM10,Mild
44.8,63.95,19.42,7.8,0.25,22.38,74.32,Satisfactory,PM10,Mild
43.51,62.18,20.15,6.85,0.26,20.22,72.14,Satisfactory,PM10,Mild
34.69,49.65,18.91,6.89,0.22,20.96,57.23,Satisfactory,PM10,Mild
61.29,87.49,23.4,6.23,0.37,16.77,101.99,Moderate,PM10,Moderate
78.55,112.25,24.3,5.53,0.41,18.63,160.91,Moderate,PM10,Moderate
33.68,48.1,23.2,4.6,0.31,16.52,55.53,Satisfactory,PM10,Mild
95.91,137.02,31.75,6.67,0.67,14.72,217.76,Poor,PM10,High
138.74,198.24,35.06,8.13,1.01,13.44,314.61,Very Poor,PM10,Severe
129.53,235.05,40.25,4.15,1.32,16.88,307.55,Very Poor,PM10,Severe
42.58,106.52,22.36,5.25,0.46,23.82,104.67,Moderate,PM10,Moderate
34.13,85.38,18.32,6.88,0.29,26.02,85.38,Satisfactory,PM10,Mild
29.79,74.46,18.06,7.91,0.31,24.19,74.46,Satisfactory,PM10,Mild
28.66,71.74,18.17,4.63,0.25,26.66,71.74,Satisfactory,PM10,Mild
34.37,85.9,18.9,7.3,0.29,30.26,85.9,Satisfactory,PM10,Mild
43.88,109.51,21.33,5.59,0.37,25.4,106.65,Moderate,PM10,Moderate
44.8,111.88,20.84,7.5,0.33,19.35,108.23,Moderate,PM10,Moderate
38.67,96.59,18.54,3.96,0.28,16.34,96.59,Satisfactory,PM10,Mild
41.68,104.51,18.4,6.67,0.37,11.91,103.33,Moderate,PM10,Moderate
26.57,66.35,19.21,4.27,0.4,7.91,66.35,Satisfactory,PM10,Mild
20.23,65.49,17.82,4.85,0.39,5.8,65.49,Satisfactory,PM10,Mild
38.65,98.91,18.45,5.88,0.34,3.47,98.91,Satisfactory,PM10,Mild
61.19,141.4,20.73,5.62,0.41,1.95,127.84,Moderate,PM10,Moderate
55.9,127.48,18.7,6.84,0.35,15.44,118.59,Moderate,PM10,Moderate
45.72,126.04,19.41,6.92,0.47,17.11,117.64,Moderate,PM10,Moderate
53.0,138.15,22.07,4.31,0.45,16.45,125.68,Moderate,PM10,Moderate
59.66,129.53,17.16,4.72,0.27,12.06,119.96,Moderate,PM10,Moderate
50.63,115.71,17.84,5.02,0.37,11.85,110.77,Moderate,PM10,Moderate
28.99,70.99,15.44,7.99,0.29,12.92,70.99,Satisfactory,PM10,Mild
30.58,85.02,17.45,2.7,0.3,15.72,85.02,Satisfactory,PM10,Mild
29.34,89.75,17.51,6.49,0.26,16.22,89.75,Satisfactory,PM10,Mild
33.29,87.25,16.58,5.56,0.26,14.13,87.25,Satisfactory,PM10,Mild
27.52,81.43,15.7,5.19,0.26,13.59,81.43,Satisfactory,PM10,Mild
21.22,84.7,14.66,6.11,0.22,12.88,84.7,Satisfactory,PM10,Mild
33.07,88.9,13.91,5.77,0.23,10.68,88.9,Satisfactory,PM10,Mild
44.15,101.29,15.67,5.61,0.33,12.51,101.19,Moderate,PM10,Moderate
46.58,96.74,15.2,6.85,0.3,2.04,96.74,Satisfactory,PM10,Mild
45.72,96.15,14.38,9.07,0.25,44.91,96.15,Satisfactory,PM10,Mild
46.78,111.41,15.19,7.12,0.34,36.26,107.92,Moderate,PM10,Moderate
30.41,72.3,12.39,4.9,0.3,24.56,72.3,Satisfactory,PM10,Mild
28.51,67.88,12.58,5.76,0.3,16.67,67.88,Satisfactory,PM10,Mild
25.18,60.07,12.28,7.08,0.27,13.7,60.07,Satisfactory,PM10,Mild
16.84,40.23,13.27,5.86,0.24,14.57,40.23,Good,PM10,Low
605.62,52.22,14.42,8.2,0.35,10.28,464.95,Severe,PM2.5,Critical
594.04,94.59,13.91,6.48,0.31,11.35,462.86,Severe,PM2.5,Critical
39.08,92.83,14.09,8.08,0.32,25.25,92.83,Satisfactory,PM10,Mild
42.67,101.64,16.13,7.4,0.35,29.77,101.43,Moderate,PM10,Moderate
45.62,108.83,14.11,6.48,0.34,29.9,106.2,Moderate,PM10,Moderate
55.46,132.08,16.45,6.73,0.38,29.89,121.65,Moderate,PM10,Moderate
51.24,122.16,15.44,9.28,0.38,29.83,115.06,Moderate,PM10,Moderate
52.52,125.07,15.5,7.29,0.48,29.97,116.99,Moderate,PM10,Moderate
49.41,117.79,14.25,8.06,0.42,29.97,112.16,Moderate,PM10,Moderate
51.24,122.03,14.64,8.45,0.4,29.47,114.97,Moderate,PM10,Moderate
36.4,97.06,13.1,7.28,0.24,29.82,97.06,Satisfactory,PM10,Mild
43.28,98.16,17.5,5.88,0.29,29.73,98.16,Satisfactory,PM10,Mild
42.16,112.07,19.42,6.93,0.52,29.58,108.36,Moderate,PM10,Moderate
36.68,96.26,18.57,7.4,0.45,29.85,96.26,Satisfactory,PM10,Mild
38.39,113.66,19.45,5.68,0.34,30.02,109.41,Moderate,PM10,Moderate
49.24,115.26,19.83,6.61,0.45,30.02,110.47,Moderate,PM10,Moderate
47.5,111.29,19.39,7.0,0.34,29.98,107.84,Moderate,PM10,Moderate
26.43,70.82,17.69,4.24,0.21,30.01,70.82,Satisfactory,PM10,Mild
25.74,72.9,17.72,8.07,0.28,30.07,72.9,Satisfactory,PM10,Mild
24.58,61.6,17.03,5.65,0.23,30.08,61.6,Satisfactory,PM10,Mild
34.33,86.09,18.61,4.3,0.29,29.89,86.09,Satisfactory,PM10,Mild
50.77,160.08,23.95,6.29,0.78,29.97,140.25,Moderate,PM10,Moderate
55.75,186.84,26.2,6.55,1.0,30.15,158.03,Moderate,PM10,Moderate
42.56,155.58,27.02,6.89,0.93,30.17,137.26,Moderate,PM10,Moderate
45.08,113.62,21.62,2.99,0.53,29.96,109.39,Moderate,PM10,Moderate
33.7,89.69,17.86,7.88,0.72,30.13,89.69,Satisfactory,PM10,Mild
38.12,94.68,18.01,7.06,0.69,30.07,94.68,Satisfactory,PM10,Mild
34.1,98.1,19.25,6.84,0.71,30.11,98.1,Satisfactory,PM10,Mild
41.1,120.05,20.3,4.89,0.8,29.93,113.66,Moderate,PM10,Moderate
49.78,154.56,21.91,8.47,0.98,31.39,136.59,Moderate,PM10,Moderate
30.65,113.93,21.55,12.52,0.59,30.17,109.59,Moderate,PM10,Moderate
28.92,99.47,20.42,3.61,0.64,29.87,99.47,Satisfactory,PM10,Mild
35.66,93.54,18.25,2.94,0.66,29.84,93.54,Satisfactory,PM10,Mild
37.03,92.03,18.02,5.09,0.64,29.93,92.03,Satisfactory,PM10,Mild
30.96,95.02,20.95,5.33,0.69,29.69,95.02,Satisfactory,PM10,Mild
25.45,78.83,19.09,2.98,0.71,30.16,78.83,Satisfactory,PM10,Mild
28.95,80.29,19.07,11.4,0.74,29.96,80.29,Satisfactory,PM10,Mild
31.44,88.22,19.95,10.41,0.74,30.06,88.22,Satisfactory,PM10,Mild
30.17,91.78,20.14,8.98,0.73,30.25,91.78,Satisfactory,PM10,Mild
27.55,86.26,21.29,6.96,0.71,29.97,86.26,Satisfactory,PM10,Mild
31.52,96.39,21.92,7.27,0.75,29.65,96.39,Satisfactory,PM10,Mild
27.48,89.79,21.39,6.43,0.7,30.02,89.79,Satisfactory,PM10,Mild
37.53,119.75,21.8,9.7,0.82,30.11,113.46,Moderate,PM10,Moderate
48.69,147.08,23.25,9.13,0.9,30.22,131.62,Moderate,PM10,Moderate
46.74,154.83,24.66,5.73,0.85,29.93,136.77,Moderate,PM10,Moderate
37.98,141.51,32.22,6.05,1.09,30.15,127.92,Moderate,PM10,Moderate
36.04,102.04,22.37,5.57,0.8,30.21,101.69,Moderate,PM10,Moderate
31.61,81.26,16.62,6.1,0.7,29.67,81.26,Satisfactory,PM10,Mild
18.6,71.6,15.28,6.35,0.63,29.98,71.6,Satisfactory,PM10,Mild
25.3,82.41,16.58,8.56,0.71,29.41,82.41,Satisfactory,PM10,Mild
34.23,83.42,16.77,5.17,0.74,29.93,83.42,Satisfactory,PM10,Mild
37.86,94.68,18.87,9.19,0.75,30.0,94.68,Satisfactory,PM10,Mild
34.97,87.28,18.28,7.82,0.73,29.95,87.28,Satisfactory,PM10,Mild
38.39,96.02,16.2,6.1,0.71,30.1,96.02,Satisfactory,PM10,Mild
54.71,136.51,17.35,11.21,0.74,29.96,124.59,Moderate,PM10,Moderate
45.26,127.33,18.72,7.05,0.83,29.87,118.49,Moderate,PM10,Moderate
39.26,110.77,16.7,9.21,0.75,29.84,107.49,Moderate,PM10,Moderate
44.27,132.01,18.84,9.49,0.83,29.8,121.6,Moderate,PM10,Moderate
53.27,143.74,17.56,12.56,0.74,30.0,129.4,Moderate,PM10,Moderate
52.24,133.26,17.37,19.73,0.83,29.74,122.43,Moderate,PM10,Moderate
37.66,111.66,15.56,7.65,0.72,29.58,108.08,Moderate,PM10,Moderate
47.59,107.17,11.89,10.55,0.71,29.68,105.1,Moderate,PM10,Moderate
40.44,105.32,11.36,8.87,0.59,29.79,103.87,Moderate,PM10,Moderate
45.4,103.91,15.72,10.6,0.45,29.73,102.93,Moderate,PM10,Moderate
50.61,111.2,25.37,10.32,0.58,30.37,107.78,Moderate,PM10,Moderate
48.31,106.3,25.25,9.64,0.56,29.58,104.52,Moderate,PM10,Moderate
43.59,95.88,20.47,5.09,0.48,29.8,95.88,Satisfactory,PM10,Mild
38.78,85.41,18.15,8.79,0.43,29.73,85.41,Satisfactory,PM10,Mild
41.52,91.35,16.04,10.35,0.26,29.56,91.35,Satisfactory,PM10,Mild
50.98,112.12,19.5,10.92,0.42,30.0,108.39,Moderate,PM10,Moderate
50.06,110.15,20.16,17.58,0.43,29.99,107.08,Moderate,PM10,Moderate
50.18,110.43,19.36,15.41,0.43,29.75,107.27,Moderate,PM10,Moderate
25.57,56.32,16.13,7.1,0.37,29.49,56.32,Satisfactory,PM10,Mild
34.93,76.95,17.06,6.92,0.44,29.39,76.95,Satisfactory,PM10,Mild
32.3,71.11,17.02,8.81,0.37,29.93,71.11,Satisfactory,PM10,Mild
32.28,71.05,16.43,10.34,0.32,29.46,71.05,Satisfactory,PM10,Mild
32.78,72.15,16.91,7.04,0.41,29.54,72.15,Satisfactory,PM10,Mild
31.51,69.46,17.73,8.11,0.36,29.73,69.46,Satisfactory,PM10,Mild
26.94,59.3,17.54,7.28,0.37,29.66,59.3,Satisfactory,PM10,Mild
34.59,76.12,19.09,11.29,0.42,29.68,76.12,Satisfactory,PM10,Mild
41.07,90.38,17.86,8.76,0.43,29.47,90.38,Satisfactory,PM10,Mild
33.66,74.18,18.53,7.53,0.43,29.79,74.18,Satisfactory,PM10,Mild
47.25,103.92,18.35,12.6,0.38,29.81,102.94,Moderate,PM10,Moderate
36.07,79.49,23.71,7.59,0.62,29.51,79.49,Satisfactory,PM10,Mild
27.32,60.14,18.38,6.63,0.39,24.35,60.14,Satisfactory,PM10,Mild
28.47,62.76,17.52,9.04,0.37,24.67,62.76,Satisfactory,PM10,Mild
23.45,51.62,16.66,3.54,0.4,28.22,51.62,Satisfactory,PM10,Mild
31.96,70.36,17.25,8.22,0.39,36.3,70.36,Satisfactory,PM10,Mild
35.88,78.93,17.79,6.64,0.39,19.7,78.93,Satisfactory,PM10,Mild
27.62,60.76,15.23,5.51,0.39,19.79,60.76,Satisfactory,PM10,Mild
26.25,57.81,14.66,10.14,0.4,21.9,57.81,Satisfactory,PM10,Mild
28.38,62.51,13.15,7.92,0.36,19.44,62.51,Satisfactory,PM10,Mild
32.41,71.29,11.71,6.7,0.32,20.99,71.29,Satisfactory,PM10,Mild
30.68,67.59,9.4,10.95,0.27,19.51,67.59,Satisfactory,PM10,Mild
16.39,36.18,8.7,1.62,0.35,24.0,36.18,Good,PM10,Low
24.96,54.99,8.61,6.86,0.34,19.94,54.99,Satisfactory,PM10,Mild
25.48,56.14,8.83,6.87,0.34,19.98,56.14,Satisfactory,PM10,Mild
22.86,50.41,8.41,4.67,0.34,23.37,38.1,Good,PM10,Low
21.88,48.12,8.64,7.48,0.34,24.76,48.12,Good,PM10,Low
35.96,79.16,9.81,5.59,0.43,24.97,79.16,Satisfactory,PM10,Mild
37.91,83.36,12.91,6.3,0.45,26.91,83.36,Satisfactory,PM10,Mild
37.53,82.65,8.23,6.66,0.49,24.68,82.65,Satisfactory,PM10,Mild
39.28,86.41,11.29,9.22,0.6,24.59,86.41,Satisfactory,PM10,Mild
164.23,122.4,6.01,7.88,0.33,24.9,334.18,Very Poor,PM2.5,Severe
42.34,96.3,10.67,9.36,0.23,27.7431874630396,96.3,Satisfactory,PM10,Mild
44.72,101.55,8.7,7.59,0.21,27.7431874630396,101.37,Moderate,PM10,Moderate
46.25,105.21,8.39,3.99,0.2,27.7431874630396,103.8,Moderate,PM10,Moderate
50.01,113.88,11.22,8.72,0.32,27.7431874630396,109.56,Moderate,PM10,Moderate
44.28,100.62,8.26,2.49,0.24,27.7431874630396,73.44,Satisfactory,PM10,Mild
48.12,109.66,10.02,4.36,0.2,27.7431874630396,106.75,Moderate,PM10,Moderate
35.44,80.59,7.59,2.01,0.29,27.7431874630396,80.59,Satisfactory,PM10,Mild
38.49,87.46,10.27,13.53,0.24,27.7431874630396,87.46,Satisfactory,PM10,Mild
41.28,93.67,9.59,8.79,0.26,27.7431874630396,93.67,Satisfactory,PM10,Mild
163.33,140.7,17.71,8.54,0.23,27.7431874630396,333.49,Very Poor,PM2.5,Severe
59.07,134.41,12.99,6.64,0.26,27.7431874630396,123.2,Moderate,PM10,Moderate
56.0,128.0,24.3957759626604,5.50805373134328,0.70904734740445,27.7431874630396,118.94,Moderate,PM10,Moderate
189.81,272.1,19.92,21.26,0.91,27.7431874630396,353.81,Very Poor,PM10,Severe
65.26,148.35,15.15,8.82,0.21,27.7431874630396,132.46,Moderate,PM10,Moderate
58.81,133.78,15.53,5.77,0.21,27.7431874630396,122.78,Moderate,PM10,Moderate
38.43,87.6,13.37,4.21,0.21,27.7431874630396,87.6,Satisfactory,PM10,Mild
72.44,112.24,13.34,4.33,0.24,27.7431874630396,140.05,Moderate,PM10,Moderate
50.96,121.24,11.02,5.12,0.21,27.7431874630396,114.45,Moderate,PM10,Moderate
40.53,96.21,10.77,6.59,0.21,27.7431874630396,96.21,Satisfactory,PM10,Mild
36.54,86.9,12.25,6.06,0.22,27.7431874630396,86.9,Satisfactory,PM10,Mild
36.4,86.73,24.3957759626604,3.4,0.23,27.7431874630396,86.73,Satisfactory,PM10,Mild
39.02,92.97,11.57,5.17,0.23,27.7431874630396,92.97,Satisfactory,PM10,Mild
21.4,80.17,12.93,7.43,0.24,27.7431874630396,80.17,Satisfactory,PM10,Mild
34.05,127.58,15.31,6.82,0.23,27.7431874630396,118.66,Moderate,PM10,Moderate
28.34,93.68,11.34,6.83,0.22,27.7431874630396,93.68,Satisfactory,PM10,Mild
18.11,71.5,11.99,7.73,0.21,27.7431874630396,71.5,Satisfactory,PM10,Mild
23.61,88.47,10.24,11.56,0.23,27.7431874630396,88.47,Satisfactory,PM10,Mild
19.29,66.21,13.98,8.46,0.23,27.7431874630396,66.21,Satisfactory,PM10,Mild
17.12,66.38,12.38,5.28,0.25,27.7431874630396,66.38,Satisfactory,PM10,Mild
10.09,50.39,10.52,5.66,0.21,27.7431874630396,27.74,Good,PM10,Low
16.72,129.61,11.91,6.51,0.2,27.7431874630396,120.01,Moderate,PM10,Moderate
16.07,90.7,9.6,6.75,0.22,27.7431874630396,90.7,Satisfactory,PM10,Mild
30.62,139.8,24.3957759626604,5.78,0.23,27.7431874630396,126.78,Moderate,PM10,Moderate
27.66,178.15,13.01,9.13,0.23,27.7431874630396,152.26,Moderate,PM10,Moderate
21.14,122.04,10.74,6.2,0.22,27.7431874630396,114.98,Moderate,PM10,Moderate
25.33,149.76,14.08,6.89,0.24,27.7431874630396,133.4,Moderate,PM10,Moderate
27.61,149.0,14.96,10.62,0.26,27.7431874630396,132.89,Moderate,PM10,Moderate
23.86,137.94,21.53,3.9,0.23,27.7431874630396,125.54,Moderate,PM10,Moderate
24.49,135.81,23.11,8.05,0.23,27.7431874630396,124.13,Moderate,PM10,Moderate
27.16,149.32,26.3,7.79,0.33,27.7431874630396,133.11,Moderate,PM10,Moderate
23.95,91.2,17.92,5.32,0.21,27.7431874630396,91.2,Satisfactory,PM10,Mild
15.85,36.03,12.38,7.08,0.2,27.7431874630396,36.03,Good,PM10,Low
22.9,157.03,21.66,10.71,0.24,27.7431874630396,138.23,Moderate,PM10,Moderate
20.27,113.95,14.42,8.68,0.25,27.7431874630396,109.6,Moderate,PM10,Moderate
20.39,142.13,16.25,7.29,0.23,27.7431874630396,128.33,Moderate,PM10,Moderate
16.13,141.2,15.53,7.71,0.23,27.7431874630396,127.71,Moderate,PM10,Moderate
9.48,63.29,15.52,8.79,0.21,27.7431874630396,63.29,Satisfactory,PM10,Mild
11.15,108.89,12.17,7.35,0.41,27.7431874630396,106.24,Moderate,PM10,Moderate
8.1,59.37,10.83,11.39,0.46,27.7431874630396,59.37,Satisfactory,PM10,Mild
8.47,81.33,14.32,11.76,0.46,27.7431874630396,81.33,Satisfactory,PM10,Mild
10.91,87.85,16.44,5.87,0.46,15.87,87.85,Satisfactory,PM10,Mild
9.87,81.95,17.14,7.36,0.42,17.12,81.95,Satisfactory,PM10,Mild
15.58,62.88,20.93,10.2,0.43,18.2,62.88,Satisfactory,PM10,Mild
18.27,136.09,19.89,8.88,0.46,27.7431874630396,124.31,Moderate,PM10,Moderate
20.6,112.59,17.24,7.33,0.46,27.7431874630396,108.7,Moderate,PM10,Moderate
10.99,66.51,11.61,6.09,0.47,27.7431874630396,66.51,Satisfactory,PM10,Mild
8.94,47.76,10.65,8.25,0.53,27.7431874630396,47.76,Good,PM10,Low
10.62,55.29,12.03,6.39,0.44,27.7431874630396,55.29,Satisfactory,PM10,Mild
13.12,79.76,17.98,4.7,0.47,27.7431874630396,79.76,Satisfactory,PM10,Mild
15.9,76.89,14.8,9.14,0.46,27.7431874630396,76.89,Satisfactory,PM10,Mild
16.77,90.43,17.36,8.88,0.49,11.86,90.43,Satisfactory,PM10,Mild
17.26,102.66,19.13,6.87,0.27,13.77,102.1,Moderate,PM10,Moderate
9.53,50.74,10.53,7.87,0.15,18.84,18.84,Good,PM10,Low
12.16,80.75,15.64,6.43,0.07,15.0,80.75,Satisfactory,PM10,Mild
11.82,69.29,13.87,7.64,0.22,27.7431874630396,69.29,Satisfactory,PM10,Mild
11.48,67.19,13.31,9.24,0.33,18.75,67.19,Satisfactory,PM10,Mild
9.34,59.9,16.22,8.7,0.49,12.04,59.9,Satisfactory,PM10,Mild
12.89,62.6,14.69,7.7,0.41,10.9,62.6,Satisfactory,PM10,Mild
13.98,94.66,15.18,10.37,0.51,10.82,94.66,Satisfactory,PM10,Mild
12.94,65.91,12.61,9.03,0.42,11.53,65.91,Satisfactory,PM10,Mild
10.52,64.25,15.97,9.07,0.49,11.76,64.25,Satisfactory,PM10,Mild
10.62,81.44,16.36,10.16,0.48,10.66,81.44,Satisfactory,PM10,Mild
13.01,70.04,15.9,8.81,0.42,10.66,70.04,Satisfactory,PM10,Mild
15.49,101.44,21.12,8.14,0.48,11.3,101.29,Moderate,PM10,Moderate
10.9,67.4,15.44,11.07,0.43,12.24,67.4,Satisfactory,PM10,Mild
12.71,89.27,16.6,7.85,0.45,15.71,89.27,Satisfactory,PM10,Mild
13.08,64.84,14.21,7.99,0.43,17.07,64.84,Satisfactory,PM10,Mild
13.58,62.31,14.95,10.01,0.52,15.77,62.31,Satisfactory,PM10,Mild
14.01,91.36,16.23,6.54,0.42,16.52,91.36,Satisfactory,PM10,Mild
20.93,94.52,17.21,8.71,0.53,18.26,94.52,Satisfactory,PM10,Mild
18.17,115.02,18.97,7.58,0.49,14.87,110.32,Moderate,PM10,Moderate
12.91,67.33,17.48,10.01,0.46,14.89,67.33,Satisfactory,PM10,Mild
12.48,98.0,14.64,12.02,0.44,17.95,98.0,Satisfactory,PM10,Mild
7.84,70.17,12.59,7.98,0.46,17.06,70.17,Satisfactory,PM10,Mild
7.82,34.01,15.18,10.27,0.46,15.28,34.01,Good,PM10,Low
7.9,65.59,13.6,8.16,0.4,15.95,65.59,Satisfactory,PM10,Mild
7.3,90.73,13.07,5.76,0.41,14.28,90.73,Satisfactory,PM10,Mild
6.0,50.65,16.42,6.77,0.43,13.25,21.5,Good,PM10,Low
6.85,41.83,17.08,8.43,0.49,13.19,41.83,Good,PM10,Low
10.7,108.67,14.45,7.94,0.44,12.96,106.1,Moderate,PM10,Moderate
9.0,76.48,12.76,7.86,0.4,11.29,76.48,Satisfactory,PM10,Mild
11.32,88.76,15.11,8.87,0.46,11.66,88.76,Satisfactory,PM10,Mild
7.93,72.56,18.23,9.41,0.45,11.13,72.56,Satisfactory,PM10,Mild
7.85,53.02,19.37,9.65,0.45,10.8,53.02,Satisfactory,PM10,Mild
7.81,77.14,18.28,9.89,0.55,10.33,77.14,Satisfactory,PM10,Mild
9.06,103.69,18.72,8.42,0.49,10.24,102.79,Moderate,PM10,Moderate
8.61,114.38,16.79,7.77,0.43,11.06,109.89,Moderate,PM10,Moderate
9.36,97.45,11.73,7.8,0.38,27.7431874630396,97.45,Satisfactory,PM10,Mild
15.15,110.98,16.35,8.82,0.51,6.14,107.63,Moderate,PM10,Moderate
7.4,55.21,16.71,9.03,0.51,15.84,55.21,Satisfactory,PM10,Mild
18.07,106.29,19.47,9.11,0.51,14.94,104.51,Moderate,PM10,Moderate
12.88,106.79,18.21,9.1,0.52,15.87,104.85,Moderate,PM10,Moderate
9.38,79.66,17.22,8.47,0.81,27.6,79.66,Satisfactory,PM10,Mild
15.11,148.44,19.48,7.84,0.64,19.42,132.52,Moderate,PM10,Moderate
11.7,107.36,16.53,7.42,0.65,18.6,105.23,Moderate,PM10,Moderate
11.53,94.36,22.25,9.31,0.98,19.36,94.36,Satisfactory,PM10,Mild
10.7,71.21,24.11,10.28,1.01,16.26,71.21,Satisfactory,PM10,Mild
17.76,153.79,24.76,13.32,1.09,14.84,136.08,Moderate,PM10,Moderate
18.05,146.45,23.13,7.58,0.68,15.36,131.2,Moderate,PM10,Moderate
20.98,190.78,25.89,8.52,1.08,15.67,160.65,Moderate,PM10,Moderate
18.49,137.76,24.04,6.43,1.18,16.01,125.42,Moderate,PM10,Moderate
15.9,147.56,19.73,8.26,0.7,13.53,131.94,Moderate,PM10,Moderate
19.44,150.56,26.4,6.16,1.03,12.73,133.93,Moderate,PM10,Moderate
15.46,65.73,15.62,6.98,0.67,14.4,65.73,Satisfactory,PM10,Mild
28.01,88.26,14.89,4.58,0.62,14.27,88.26,Satisfactory,PM10,Mild
17.17,76.69,12.45,9.36,0.63,6.89,76.69,Satisfactory,PM10,Mild
27.36,80.75,18.47,7.85,0.77,14.96,80.75,Satisfactory,PM10,Mild
15.96,73.77,14.71,8.13,0.66,18.91,73.77,Satisfactory,PM10,Mild
15.97,95.01,17.55,8.7,0.91,17.9,95.01,Satisfactory,PM10,Mild
19.14,111.48,23.15,7.5,0.85,18.99,107.96,Moderate,PM10,Moderate
15.29,91.76,20.38,7.39,0.98,19.6,91.76,Satisfactory,PM10,Mild
10.16,63.86,17.91,10.31,0.66,19.38,63.86,Satisfactory,PM10,Mild
13.94,105.03,25.28,6.7,0.75,19.98,103.68,Moderate,PM10,Moderate
15.22,122.95,20.48,7.98,0.73,17.89,115.58,Moderate,PM10,Moderate
13.45,137.15,21.73,6.72,0.62,9.79,125.02,Moderate,PM10,Moderate
10.36,98.57,16.16,9.47,0.61,9.85,98.57,Satisfactory,PM10,Mild
7.44,85.48,14.25,8.6,0.68,9.93,85.48,Satisfactory,PM10,Mild
9.44,84.84,13.73,7.75,0.61,10.1,84.84,Satisfactory,PM10,Mild
9.84,119.22,18.96,8.15,0.82,9.68,113.11,Moderate,PM10,Moderate
9.65,95.67,19.34,10.24,0.86,9.69,95.67,Satisfactory,PM10,Mild
13.64,128.95,26.25,8.03,0.95,9.44,119.57,Moderate,PM10,Moderate
11.49,143.81,14.0,10.28,0.81,9.51,129.44,Moderate,PM10,Moderate
10.14,118.04,14.7,9.93,0.7,9.6,112.32,Moderate,PM10,Moderate
12.33,94.93,24.3957759626604,6.82,0.97,9.4,94.93,Satisfactory,PM10,Mild
15.43,152.11,17.76,7.41,0.72,9.66,134.96,Moderate,PM10,Moderate
16.16,160.61,14.33,10.06,0.63,9.62,140.61,Moderate,PM10,Moderate
17.65,157.97,15.46,8.35,1.02,9.4,138.85,Moderate,PM10,Moderate
15.3,146.44,14.9,8.92,0.82,9.47,131.19,Moderate,PM10,Moderate
12.21,92.0,12.89,6.69,0.78,9.47,92.0,Satisfactory,PM10,Mild
8.9,72.9,11.37,6.4,0.56,9.46,72.9,Satisfactory,PM10,Mild
9.83,94.73,12.79,7.56,0.67,9.36,94.73,Satisfactory,PM10,Mild
12.13,105.25,13.45,8.47,0.78,9.38,103.82,Moderate,PM10,Moderate
14.36,115.74,14.72,9.55,0.82,9.1,110.79,Moderate,PM10,Moderate
18.09,112.83,15.57,10.87,0.92,12.9,108.86,Moderate,PM10,Moderate
18.01,114.59,15.61,10.15,0.89,15.21,110.03,Moderate,PM10,Moderate
